EX06, 2025-06-12 01:50:00.484420+00:00, 1050.3255695843172, 0.3817601651330406
EX06, 2025-06-12 01:50:01.071592+00:00, 1050.5009689700084, 0.3835541229799374
EX06, 2025-06-12 01:50:01.658788+00:00, 1050.7441778270302, 0.38604162563435046
EX06, 2025-06-12 01:50:02.246011+00:00, 1050.8347656580952, 0.3869681439897707
EX06, 2025-06-12 01:50:02.833296+00:00, 1050.8940333047346, 0.38757432433263267
EX06, 2025-06-12 01:50:03.420604+00:00, 1050.9190917739388, 0.3878306184882993
EX06, 2025-06-12 01:50:04.007804+00:00, 1050.9606153294276, 0.3882553150053734
EX06, 2025-06-12 01:50:04.594963+00:00, 1051.10615676078, 0.38974389030337014
EX06, 2025-06-12 01:50:05.182274+00:00, 1051.4918139249423, 0.3936883322587096
EX06, 2025-06-12 01:51:39.773266+00:00, 1048.3923058847606, 0.36198704238078727
EX06, 2025-06-12 01:51:41.861020+00:00, 1048.3330894600624, 0.3613813859280367
EX06, 2025-06-12 01:51:43.948556+00:00, 1048.524164137031, 0.36333566823490093
EX06, 2025-06-12 01:51:46.035993+00:00, 1048.4944764747936, 0.3630320274073292
EX06, 2025-06-12 01:51:48.123423+00:00, 1048.3994931577283, 0.3620605526994661
EX06, 2025-06-12 01:51:50.210846+00:00, 1048.4418387049177, 0.36249365642079534
EX06, 2025-06-12 01:51:52.298230+00:00, 1048.5356408867262, 0.3634530506595391
EX06, 2025-06-12 01:51:54.385664+00:00, 1048.478231346055, 0.36286587473775467
EX06, 2025-06-12 01:51:56.473124+00:00, 1048.5528921278246, 0.36362949369105413
EX06, 2025-06-12 01:51:58.560561+00:00, 1048.5543443266256, 0.36364434655626804
EX06, 2025-06-12 01:52:00.647891+00:00, 1048.6962399875158, 0.36509563347663965
EX06, 2025-06-12 01:52:02.735238+00:00, 1049.1542193383711, 0.3697797755957597
EX06, 2025-06-12 01:52:04.822666+00:00, 1048.6928437769454, 0.36506089755907273
EX06, 2025-06-12 01:52:06.910023+00:00, 1049.1767110001983, 0.37000981684171647
EX06, 2025-06-12 01:52:08.997388+00:00, 1048.949568267759, 0.3676866360299988
EX06, 2025-06-12 01:52:11.084964+00:00, 1049.0588738663291, 0.36880459682268685
EX06, 2025-06-12 01:52:13.172398+00:00, 1049.6524046333711, 0.3748751379064788
EX06, 2025-06-12 01:52:15.259827+00:00, 1048.5340732288273, 0.3634370168964913
EX06, 2025-06-12 01:52:17.347268+00:00, 1049.4558544250333, 0.3728648527098257
EX06, 2025-06-12 01:52:19.434694+00:00, 1049.3985630949155, 0.37227888582733704
EX06, 2025-06-12 01:52:21.522030+00:00, 1049.3557441162475, 0.37184093992191086
EX06, 2025-06-12 01:52:23.609397+00:00, 1049.4267419021862, 0.3725670943191746
EX06, 2025-06-12 01:52:25.696831+00:00, 1049.415572421188, 0.37245285459134686
EX06, 2025-06-12 01:52:27.784234+00:00, 1049.9093046879962, 0.3775026720169706
EX06, 2025-06-12 01:52:29.871619+00:00, 1049.6044614980842, 0.3743847829179827
EX06, 2025-06-12 01:52:31.958977+00:00, 1049.772934839438, 0.3761079022523148
EX06, 2025-06-12 01:52:34.046326+00:00, 1049.864919337618, 0.37704870550343556
EX06, 2025-06-12 01:52:36.133693+00:00, 1050.4553074653522, 0.38308710415740127
EX06, 2025-06-12 01:52:38.221051+00:00, 1050.0812601630046, 0.37926140607691466
EX06, 2025-06-12 01:52:40.308462+00:00, 1050.1271419689629, 0.3797306781071682
EX06, 2025-06-12 01:52:42.395815+00:00, 1050.4543172831536, 0.3830769767266921
EX06, 2025-06-12 01:52:44.483271+00:00, 1051.4091748223548, 0.39284311227140284
EX06, 2025-06-12 01:55:29.431235+00:00, 1049.9978325838608, 0.3784081216730793
EX06, 2025-06-12 01:55:30.425853+00:00, 1049.9810764628417, 0.37823674265332025
EX06, 2025-06-12 01:55:31.419508+00:00, 1049.6266312121309, 0.37461153133172814
EX06, 2025-06-12 01:55:32.412773+00:00, 1048.8138233884215, 0.3662982583540769
EX06, 2025-06-12 01:55:33.406022+00:00, 1048.2978591689048, 0.3610210559472806
EX06, 2025-06-12 01:55:34.399995+00:00, 1048.4395480224066, 0.3624702276735989
EX06, 2025-06-12 01:55:35.394111+00:00, 1048.5947214670816, 0.36405731771731903
EX06, 2025-06-12 01:55:36.388314+00:00, 1048.656665949492, 0.36469087632332037
EX06, 2025-06-12 01:55:37.425644+00:00, 1049.0554192881164, 0.36876926392988363
EX06, 2025-06-12 01:55:38.420156+00:00, 1049.6231834013631, 0.3745762676553065
EX06, 2025-06-12 01:55:39.415064+00:00, 1050.1521556537039, 0.37998651421425655
EX06, 2025-06-12 01:55:40.408837+00:00, 1050.7217820609121, 0.38581256519490487
EX06, 2025-06-12 01:55:41.402978+00:00, 1050.831550809304, 0.38693526301249326
EX06, 2025-06-12 01:55:42.396714+00:00, 1050.5852386712168, 0.38441602047828255
EX06, 2025-06-12 01:55:43.390769+00:00, 1050.072131745065, 0.37916804202704607
EX06, 2025-06-12 01:55:44.427972+00:00, 1049.8145175143245, 0.37653320343346675
EX06, 2025-06-12 01:55:45.421520+00:00, 1049.9548220142076, 0.3779682162046254
EX06, 2025-06-12 01:55:46.415318+00:00, 1050.6199562528805, 0.38477110654546287
EX06, 2025-06-12 01:55:47.409732+00:00, 1051.2002103258926, 0.39070585565175026
EX06, 2025-06-12 01:55:48.403849+00:00, 1051.5593644052901, 0.3943792281464228
EX06, 2025-06-12 01:55:49.398359+00:00, 1051.1525013321377, 0.3902178954267089
EX06, 2025-06-12 01:55:50.392007+00:00, 1049.6057703800254, 0.3743981699604736
EX06, 2025-06-12 01:55:51.428787+00:00, 1048.3614064265164, 0.3616710074906781
EX06, 2025-06-12 01:55:52.422981+00:00, 1048.9986233565014, 0.36818836390682386
EX06, 2025-06-12 01:55:53.417425+00:00, 1050.536389512063, 0.38391639881750445
EX06, 2025-06-12 01:55:54.411188+00:00, 1051.613052962061, 0.3949283464191466
EX06, 2025-06-12 01:55:55.404927+00:00, 1051.739920073928, 0.39622592365951415
EX06, 2025-06-12 01:55:56.398712+00:00, 1050.4356004695856, 0.3828855440461445
EX06, 2025-06-12 01:55:57.392416+00:00, 1048.2442621793557, 0.36047287420996826
EX06, 2025-06-12 01:55:58.429324+00:00, 1048.7206712676457, 0.36534551283924904
EX06, 2025-06-12 01:55:59.423315+00:00, 1049.836020284657, 0.3767531304498352
EX06, 2025-06-12 01:56:00.416990+00:00, 1050.6894819418103, 0.3854822045617125
EX06, 2025-06-12 01:56:01.410965+00:00, 1050.9292081301514, 0.3879340870183512
EX06, 2025-06-12 01:56:02.404587+00:00, 1050.642272800277, 0.38499935674804936
EX06, 2025-06-12 01:56:03.398306+00:00, 1049.9027651263698, 0.37743578638992725
EX06, 2025-06-12 01:56:04.391846+00:00, 1049.474581006352, 0.3730563852934205
EX06, 2025-06-12 01:56:05.428958+00:00, 1049.8143518285221, 0.37653150882465114
EX06, 2025-06-12 01:56:06.422600+00:00, 1050.378546341596, 0.3823020032304133
EX06, 2025-06-12 01:56:07.416286+00:00, 1050.64035213552, 0.3849797124853381
EX06, 2025-06-12 01:56:08.409963+00:00, 1050.311941243407, 0.3816207765655167
EX06, 2025-06-12 01:56:09.403684+00:00, 1049.8824060882262, 0.3772275572898699
EX06, 2025-06-12 01:56:10.397264+00:00, 1049.73338713051, 0.37570341438892446
EX06, 2025-06-12 01:56:11.391279+00:00, 1050.006233604913, 0.37849404601984377
EX06, 2025-06-12 01:56:12.428163+00:00, 1050.3451195206715, 0.38196011886486636
EX06, 2025-06-12 01:56:13.421947+00:00, 1050.2934375068219, 0.38143152320346535
EX06, 2025-06-12 01:56:14.415658+00:00, 1050.1021548207982, 0.3794751134120872
EX06, 2025-06-12 01:56:15.409304+00:00, 1049.9232225753613, 0.3776450220209484
EX06, 2025-06-12 01:56:16.403002+00:00, 1049.9611288267158, 0.37803272130960924
EX06, 2025-06-12 01:56:17.396922+00:00, 1050.2694622015108, 0.3811863074809287
EX06, 2025-06-12 01:56:18.390573+00:00, 1050.2415008334774, 0.38090032292405224
EX06, 2025-06-12 01:56:19.427458+00:00, 1050.0883555877435, 0.37933397698608484
EX06, 2025-06-12 01:57:43.023268+00:00, 1046.4643273975644, 0.34226797596487296
EX06, 2025-06-12 01:57:44.017815+00:00, 1052.4065733978769, 0.4030443509701086
EX06, 2025-06-12 01:57:45.011198+00:00, 1056.3892409704597, 0.4437784602445725
EX06, 2025-06-12 01:57:46.004980+00:00, 1053.391839728884, 0.4131215029443225
EX06, 2025-06-12 01:57:46.998510+00:00, 1049.8988210311277, 0.3773954467924966
EX06, 2025-06-12 01:57:47.992422+00:00, 1048.031848314526, 0.3583003379830072
EX06, 2025-06-12 01:57:48.986083+00:00, 1049.6920639998257, 0.37528076778581704
EX06, 2025-06-12 01:57:50.022778+00:00, 1051.1619841135287, 0.3903148838512662
EX06, 2025-06-12 01:57:51.016463+00:00, 1052.0183753206545, 0.39907392094813654
EX06, 2025-06-12 01:57:52.010069+00:00, 1051.7493910974042, 0.3963227918259339
EX06, 2025-06-12 01:57:53.003989+00:00, 1050.3540183400485, 0.3820511346160715
EX06, 2025-06-12 01:57:53.997767+00:00, 1048.4833070519776, 0.36291778827457993
EX06, 2025-06-12 01:57:54.991398+00:00, 1048.7730141179054, 0.365880867433465
EX06, 2025-06-12 01:57:55.986379+00:00, 1050.1683975057606, 0.38015263337043664
EX06, 2025-06-12 01:57:56.980092+00:00, 1051.3305568524136, 0.3920390198082081
EX06, 2025-06-12 01:57:58.017026+00:00, 1051.6076253307897, 0.394872833444169
EX06, 2025-06-12 01:57:59.011180+00:00, 1051.035426713305, 0.389020474293791
EX06, 2025-06-12 01:58:00.005027+00:00, 1049.1558520116937, 0.36979647432652607
EX06, 2025-06-12 01:58:00.998724+00:00, 1048.3537445981208, 0.36159264349232356
EX06, 2025-06-12 01:58:01.992633+00:00, 1049.256696033937, 0.3708278914224489
EX06, 2025-06-12 01:58:02.986494+00:00, 1050.599337271924, 0.3845602187904335
EX06, 2025-06-12 01:58:03.980491+00:00, 1051.5170060452906, 0.3939459933776501
EX06, 2025-06-12 01:58:05.017816+00:00, 1051.7607571065798, 0.39643904161363
EX06, 2025-06-12 01:58:06.011895+00:00, 1050.9248101849632, 0.3878891055137163
EX06, 2025-06-12 01:58:07.006058+00:00, 1049.4030390493235, 0.3723246651982333
EX06, 2025-06-12 01:58:08.000134+00:00, 1048.6031818464294, 0.3641438491715694
EX06, 2025-06-12 01:58:08.994451+00:00, 1049.5320271380904, 0.37364393546299285
EX06, 2025-06-12 01:58:09.988246+00:00, 1051.0364823936177, 0.3890312716291014
EX06, 2025-06-12 01:58:10.982029+00:00, 1051.8262640103937, 0.39710903611594767
EX06, 2025-06-12 01:58:12.019284+00:00, 1051.4857206547092, 0.3936260112311579
EX06, 2025-06-12 01:58:13.013295+00:00, 1049.913181758604, 0.3775423260967854
EX06, 2025-06-12 01:58:14.007186+00:00, 1048.2915152430774, 0.3609561712529951
EX06, 2025-06-12 01:58:15.000833+00:00, 1048.7590667189274, 0.36573821558926595
EX06, 2025-06-12 01:58:15.994514+00:00, 1050.156561852841, 0.38003158013900845
EX06, 2025-06-12 01:58:16.988432+00:00, 1051.1145702453098, 0.38982994212465866
EX06, 2025-06-12 01:58:17.982373+00:00, 1051.3210035013385, 0.3919413096078123
EX06, 2025-06-12 01:58:19.019251+00:00, 1050.5842670853617, 0.38440608324810405
EX06, 2025-06-12 01:58:20.013006+00:00, 1049.1264395042585, 0.3694956477398074
EX06, 2025-06-12 01:58:21.006731+00:00, 1048.5839003293886, 0.3639466407910547
EX06, 2025-06-12 01:58:22.000265+00:00, 1049.56628796421, 0.37399434990496166
EX06, 2025-06-12 01:58:22.994107+00:00, 1050.7267050161508, 0.38586291642131104
EX06, 2025-06-12 01:58:23.987897+00:00, 1051.217148150279, 0.3908790931055054
EX06, 2025-06-12 01:58:24.981506+00:00, 1050.8308601259528, 0.3869281988097718
EX06, 2025-06-12 01:58:26.018738+00:00, 1049.7587563335721, 0.37596288668253325
EX06, 2025-06-12 01:58:27.013168+00:00, 1048.885405031675, 0.36703038435384766
EX06, 2025-06-12 01:58:28.006933+00:00, 1049.2148133170128, 0.37039952145764315
EX06, 2025-06-12 01:58:29.001162+00:00, 1050.1069076262218, 0.3795237243724443
EX06, 2025-06-12 01:58:29.994895+00:00, 1050.6581270759664, 0.38516151183295855
EX06, 2025-06-12 01:58:30.988572+00:00, 1050.6461040094885, 0.3850385417645817
EX06, 2025-06-12 01:58:31.982282+00:00, 1054.0147984637397, 0.4194930287411997
EX06, 2025-06-12 01:58:33.018966+00:00, 1058.6312273860012, 0.4667091512897486
EX06, 2025-06-12 01:58:34.012652+00:00, 1061.5944852611876, 0.49701689550802436
EX06, 2025-06-12 01:58:35.006915+00:00, 1063.2802522308093, 0.514258659903469
EX06, 2025-06-12 01:58:36.000606+00:00, 1064.3755732826125, 0.5254614345768882
EX06, 2025-06-12 01:58:36.994363+00:00, 1063.9918236140697, 0.5215365021923538
EX06, 2025-06-12 01:58:37.987851+00:00, 1062.256059044759, 0.5037833700635798
EX06, 2025-06-12 01:58:38.981516+00:00, 1059.429077655911, 0.47486944071558335
EX06, 2025-06-12 01:58:40.018326+00:00, 1054.9467049595382, 0.42902442455609585
EX06, 2025-06-12 01:58:41.012156+00:00, 1049.8415306463437, 0.3768094895787355
EX06, 2025-06-12 01:58:42.006150+00:00, 1048.466838998067, 0.3627493555607496
EX06, 2025-06-12 01:58:42.999765+00:00, 1050.7086239325977, 0.3856779858892416
EX06, 2025-06-12 01:58:43.993485+00:00, 1052.251730558594, 0.40146064230731826
EX06, 2025-06-12 01:58:44.987344+00:00, 1052.7201672456367, 0.4062517404470471
EX06, 2025-06-12 01:58:45.981370+00:00, 1051.9728518305765, 0.39860831371740657
EX06, 2025-06-12 01:58:47.018633+00:00, 1049.885341939144, 0.3772575847199584
EX06, 2025-06-12 01:58:48.012688+00:00, 1047.9588474651798, 0.3575536965623496
EX06, 2025-06-12 01:58:49.006401+00:00, 1049.0161168648244, 0.36836728481012304
EX06, 2025-06-12 01:58:49.999849+00:00, 1050.46252168609, 0.3831608900937136
EX06, 2025-06-12 01:58:50.993320+00:00, 1051.3604438769457, 0.39234469968256286
EX06, 2025-06-12 01:58:51.987161+00:00, 1051.4770674974372, 0.39353750807405047
EX06, 2025-06-12 01:58:52.981059+00:00, 1050.6178543767473, 0.38474960888076143
EX06, 2025-06-12 01:58:54.022874+00:00, 1048.9462496925687, 0.36765269415511675
EX06, 2025-06-12 01:58:55.016909+00:00, 1048.4949872285808, 0.36303725131823883
EX06, 2025-06-12 01:58:56.010729+00:00, 1049.6832539473073, 0.3751906599283443
EX06, 2025-06-12 01:58:57.004693+00:00, 1050.8658089683747, 0.3872856501762968
EX06, 2025-06-12 01:58:57.999279+00:00, 1051.4605603117222, 0.39336867512616436
EX06, 2025-06-12 01:58:58.993365+00:00, 1051.4388974114083, 0.3931471103250598
EX06, 2025-06-12 01:58:59.986934+00:00, 1050.6349618736836, 0.38492458171917
EX06, 2025-06-12 01:59:00.980473+00:00, 1049.1133334944066, 0.3693616014937333
EX06, 2025-06-12 01:59:02.017161+00:00, 1048.6508374059258, 0.3646312628792635
EX06, 2025-06-12 01:59:03.010767+00:00, 1049.8029523077462, 0.3764149162854787
EX06, 2025-06-12 01:59:04.004599+00:00, 1051.4349695214564, 0.39310693647283435
EX06, 2025-06-12 01:59:04.998565+00:00, 1052.7031942416472, 0.40607814318174185
EX06, 2025-06-12 01:59:05.992302+00:00, 1053.4749350023747, 0.4139713885772248
EX06, 2025-06-12 01:59:06.986110+00:00, 1053.3494098133233, 0.4126875363163137
EX06, 2025-06-12 01:59:08.022927+00:00, 1051.888866513566, 0.3977493248567474
EX06, 2025-06-12 01:59:09.016803+00:00, 1049.472861310481, 0.37303879650945665
EX06, 2025-06-12 01:59:10.010405+00:00, 1048.0264229482907, 0.35824484817446545
EX06, 2025-06-12 01:59:11.004590+00:00, 1049.3632590906602, 0.3719178019203945
EX06, 2025-06-12 01:59:11.998669+00:00, 1051.0525106101588, 0.38919520575419814
EX06, 2025-06-12 01:59:12.992657+00:00, 1052.4409515399964, 0.4033959653020163
EX06, 2025-06-12 01:59:13.986625+00:00, 1053.416153015421, 0.4133701754866759
EX06, 2025-06-12 01:59:14.980460+00:00, 1053.4587489477458, 0.41380584010852617
EX06, 2025-06-12 01:59:16.017391+00:00, 1052.065809141805, 0.39955906675024927
EX06, 2025-06-12 01:59:17.011122+00:00, 1049.340020038723, 0.3716801164837378
EX06, 2025-06-12 01:59:18.004682+00:00, 1048.1152183172253, 0.3591530335038524
EX06, 2025-06-12 01:59:18.998359+00:00, 1049.481330679956, 0.3731254199133425
EX06, 2025-06-12 01:59:19.992211+00:00, 1050.835413390107, 0.3869747688928229
EX06, 2025-06-12 01:59:20.985881+00:00, 1051.5354885220936, 0.3941350292979314
EX06, 2025-06-12 01:59:22.022723+00:00, 1051.2415578454506, 0.39112875170049405
EX06, 2025-06-12 01:59:23.016421+00:00, 1049.6098965247888, 0.37444037153231124
EX06, 2025-06-12 01:59:24.010155+00:00, 1048.1033075082885, 0.3590312115882802
EX06, 2025-06-12 01:59:25.003696+00:00, 1048.7593902086135, 0.36574152419184897
EX06, 2025-06-12 01:59:25.997475+00:00, 1050.071191042317, 0.37915842066452077
EX06, 2025-06-12 01:59:26.991090+00:00, 1050.9536647082707, 0.3881842251248927
EX06, 2025-06-12 01:59:27.985343+00:00, 1050.755335275227, 0.38615574229254196
EX06, 2025-06-12 01:59:28.979942+00:00, 1049.8467893379047, 0.37686327466443087
EX06, 2025-06-12 01:59:30.017255+00:00, 1048.9838551049447, 0.36803731650913407
EX06, 2025-06-12 01:59:31.011192+00:00, 1049.0917470360337, 0.3691408185290028
EX06, 2025-06-12 01:59:32.004822+00:00, 1049.8963271841192, 0.37736994011017616
EX06, 2025-06-12 01:59:32.998948+00:00, 1050.4280905753042, 0.38280873400646054
EX06, 2025-06-12 01:59:33.993172+00:00, 1050.2525453645694, 0.3810132846835222
EX06, 2025-06-12 01:59:34.987029+00:00, 1049.9589139123884, 0.37801006750770255
EX06, 2025-06-12 01:59:35.980743+00:00, 1050.0437275835209, 0.37887752864647806
EX06, 2025-06-12 01:59:37.017519+00:00, 1050.1119263485539, 0.3795750550899007
EX06, 2025-06-12 01:59:38.011170+00:00, 1049.8782784199104, 0.37718534013537397
EX06, 2025-06-12 01:59:39.005051+00:00, 1049.7409048771503, 0.3757803047413241
EX06, 2025-06-12 02:00:33.816752+00:00, 1049.5396567605803, 0.37372197006431546
EX06, 2025-06-12 02:00:35.904584+00:00, 1049.3661063120799, 0.3719469228616538
EX06, 2025-06-12 02:00:37.994915+00:00, 1049.4880832934543, 0.3731944846020515
EX06, 2025-06-12 02:00:40.096071+00:00, 1050.09468097171, 0.379398672037077
EX06, 2025-06-12 02:00:42.183428+00:00, 1049.3433260070033, 0.37171392941708675
EX06, 2025-06-12 02:00:44.270788+00:00, 1049.6377070143894, 0.37472481292786447
EX06, 2025-06-12 02:00:46.358105+00:00, 1049.9254123400565, 0.37766741859629765
EX06, 2025-06-12 02:00:48.445542+00:00, 1050.0478355997975, 0.3789195448029531
EX06, 2025-06-12 02:00:50.533012+00:00, 1050.199730286097, 0.38047310021202824
EX06, 2025-06-12 02:00:52.620520+00:00, 1050.0202342866903, 0.3786372428322912
EX06, 2025-06-12 02:00:54.707932+00:00, 1050.1649614988355, 0.38011749042189585
EX06, 2025-06-12 02:00:56.795467+00:00, 1050.2966635498324, 0.38146451867348974
EX06, 2025-06-12 02:00:58.883033+00:00, 1051.3345378190484, 0.3920797365205539
EX06, 2025-06-12 02:01:00.970640+00:00, 1052.125139130404, 0.4001658847170522
EX06, 2025-06-12 02:01:03.058081+00:00, 1052.6356748287683, 0.4053875650473034
EX06, 2025-06-12 02:02:06.488837+00:00, 1050.2219282686983, 0.38070013775218875
EX06, 2025-06-12 02:02:07.483327+00:00, 1050.2058198083332, 0.3805353829056439
EX06, 2025-06-12 02:02:08.476622+00:00, 1050.3003115772578, 0.3815018301349861
EX06, 2025-06-12 02:02:09.470206+00:00, 1050.299591469203, 0.3814944649809381
EX06, 2025-06-12 02:02:10.463548+00:00, 1050.124800624787, 0.3797067312002853
EX06, 2025-06-12 02:02:11.457160+00:00, 1049.8087617326214, 0.3764743341865148
EX06, 2025-06-12 02:02:12.451205+00:00, 1049.7082178413257, 0.3754459867836052
EX06, 2025-06-12 02:02:13.488157+00:00, 1050.297315401715, 0.38147118571394384
EX06, 2025-06-12 02:02:14.481838+00:00, 1051.1505051819333, 0.3901974791104911
EX06, 2025-06-12 02:02:15.476120+00:00, 1051.8243649060519, 0.397089612369834
EX06, 2025-06-12 02:02:16.469700+00:00, 1051.9629457146814, 0.3985069954928739
EX06, 2025-06-12 02:02:17.463417+00:00, 1051.200492679928, 0.39070874352524815
EX06, 2025-06-12 02:02:18.457343+00:00, 1049.6628613116727, 0.37498208719833437
EX06, 2025-06-12 02:02:19.451160+00:00, 1048.722025137975, 0.36535936001603025
EX06, 2025-06-12 02:02:20.487937+00:00, 1049.700583083565, 0.3753678996595272
EX06, 2025-06-12 02:02:21.482150+00:00, 1051.3781779032254, 0.39252608056640176
EX06, 2025-06-12 02:02:22.476429+00:00, 1052.8415280119661, 0.40749299963506685
EX06, 2025-06-12 02:02:23.470154+00:00, 1053.8088048022473, 0.4173861573631207
EX06, 2025-06-12 02:02:24.463984+00:00, 1053.9846959870833, 0.41918514525577105
EX06, 2025-06-12 02:02:25.457927+00:00, 1053.4069582198374, 0.41327613253650913
EX06, 2025-06-12 02:02:26.451587+00:00, 1052.2267194164149, 0.4012048322051587
EX06, 2025-06-12 02:02:27.488709+00:00, 1050.3567031983973, 0.38207859493290025
EX06, 2025-06-12 02:02:28.482561+00:00, 1048.5092311293085, 0.3631829357365751
EX06, 2025-06-12 02:02:29.476498+00:00, 1048.7622679552599, 0.36577095734041654
EX06, 2025-06-12 02:02:30.470136+00:00, 1050.4732121332077, 0.38327023033694196
EX06, 2025-06-12 02:02:31.463833+00:00, 1052.34482918915, 0.4024128407324326
EX06, 2025-06-12 02:02:32.457479+00:00, 1053.8955023225444, 0.4182728862204111
EX06, 2025-06-12 02:02:33.451337+00:00, 1055.0849988015868, 0.4304388726292348
EX06, 2025-06-12 02:02:34.488173+00:00, 1055.696519216327, 0.4366934090532829
EX06, 2025-06-12 02:02:35.481892+00:00, 1055.6997974962567, 0.4367269387944559
EX06, 2025-06-12 02:02:36.475670+00:00, 1055.3141890226543, 0.4327829948386488
EX06, 2025-06-12 02:02:37.469449+00:00, 1054.562058852834, 0.425090323540398
EX06, 2025-06-12 02:02:38.463373+00:00, 1053.5932095664925, 0.41518108256532826
